property access Fix issue for broken reference chain;For the 'property values' that corresponds to a property path in PropertyAccessorreadPropertiesUntil method if current element's 'ISREF' flag is true it means and only means that it is passed as a reference to its immediate parent in the property path.It does not guarantee that current element's reference will be automatically escalated to the top because if there is an element which is passed by value stands in its way of going back to the top the reference chain will be broken.However a broken reference chain does NOT necessarily break the reference itself.There are actually two scenariosCurrent element is an object this won't break the object's reference because object is always passed as reference even if the array that holds it is copied the object is still copied as reference.Current element is an array element this will also break the reference because when copying an array the array elements are copied as values instead of references. This means at this point the top element is referring to a different current element. In order to escalate current element back to the top its values must be copied explicitly.The original code of PropertyAccessor does not recognize the nd senario so it will raise issues in method setValue and isWritable.Let's explain this issue with some examples example class Foo protected value public function getValue  return thisvalue  public function setValuevalue  thisvalue value  public function constructvalue  thisvalue value pa new PropertyAccessorb new Foo'oldvalue'a new Foo array 'a' array 'b' array 'c' b   pasetValuea 'valueabc.value' 'newvalue' The reference chain is broken at a.value because array is passed as value. But since a.valueabc.value is an object which is always passed as reference the refernce itself is not broken the original code base works and the value of a.valueabc.value will be changed to 'newvalue' example .class Foo protected value public function getValue  return thisvalue  public function setValuevalue  thisvalue value  public function constructvalue  thisvalue value a new Foo array 'a' array 'b' 'oldvalue'  pa new PropertyAccessorpasetValuea 'valueab' 'newvalue' The reference chain is broken at a.value because array is passed as value and the reference of a.valueab is broken as well because when a.value is copied a.valueab is passed by value as well. But the original code base does not recognize this scenario and will terminate the process earlier which will fail to update the value of a.valueabThis issue is caused by the incorrect use of 'ISREF' flag the originalcode base only use the 'ISREF' flag to identify reference element butit does not care if it's an object or array element. For object it'ssafe to terminate the process earlier but for array element we shouldnot terminate the process unless we can confirm that its reference chainis not broken all of its ancient elements in the property path arepassed by reference.This issue affects both the setValue and the isWritable methods.So we need introduce a new flag 'ISREFCHAINED' to identify anelement that is passed as reference and all its ancient elements inthe property path are also passed as reference.And we can terminate the process as followsIf current element is an object then it's safe to terminate the value setting process here because object is always passed as reference.If current element is not an object and its 'ISREFCHAINED' flag is true then it's safe to terminate the value setting process because all the acient elements in the property path are referringto this object as reference so there is no need to copy values.Otherwise we should not terminate the value setting process hereso that the element value can be copied explicitly later.QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRna       The text was updated successfully but these errors were encountered
Remove deprecated container injections and compiler passes;QABranchmasterBug fixnoNew featurenoBC breaksyesDeprecationsnoTests passyesFixed tickets LicenseMITDoc PRna       The text was updated successfully but these errors were encountered
DoctrineBridge Fixed nonutf recognition;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed tickets       The text was updated successfully but these errors were encountered
WebProfilerBundle Fix toolbar maxwidth for long ajax url;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesLicenseMITBefore After        The text was updated successfully but these errors were encountered
. Update required PHP to ..;QABug fixnoNew featurenoBC breaksyesDeprecationsnoTests passyesFixed tickets LicenseMITDoc PRThis PR upgrades composer.json files to php.... is the lowest version available on Travis and the version shipped with Ubuntu LTS ..We can change the php version later when we'll agree on some other requirement but currently this is required to safely merge in master without having some users reporting issues because they have a devmasterdev requirement.       The text was updated successfully but these errors were encountered
. Upgrade Guide Describing how to pass data to a form through options resolver;QABranchmasterBug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PREnhanced the upgrade guide by adding details regarding passing data to a form through the options resolver.       The text was updated successfully but these errors were encountered
Fix hide button in toolbar;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passnoFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Added getter and setter of QuestionHelper to SymfonyStyle;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRCurrent SymfonyStyle implementation disallow to test interactively input of command according docs.       The text was updated successfully but these errors were encountered
FormType DateTime added choicetranslationdomain option.;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed tickets and LicenseMIT add test       The text was updated successfully but these errors were encountered
TwigBundle properly set request attributes in controller test;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
