Fix typo in systemd kubelet apiservers flag.;Closes        The text was updated successfully but these errors were encountered
Routing remove route query param when it is the same as default;QABug fixyesNew featurenoBC breaksmaybe not shure i think this is a bugDeprecationsnoTests passyesLicenseMITi think the original testcase for query params is broken seehttpsgithub.comsymfonysymfonyblobmastersrcSymfonyComponentRoutingTestsGeneratorUrlGeneratorTest.phpLthe generate method from the UrlGenerator removes parameter that has the same value as the default seehttpsgithub.comsymfonysymfonyblobmastersrcSymfonyComponentRoutingTestsGeneratorUrlGeneratorTest.phpLbut this is not the case for query parameters       The text was updated successfully but these errors were encountered
FrameworkBundle Add missing autowiring aliases for common interfaces;QABranchmasterBug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRna       The text was updated successfully but these errors were encountered
PhpUnitBridge Support namespaces that begin with Tests\;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRWhen registering a test class with ClockMock the namespace of the tested class is resolved by removing \Test\ from the namespace of the test class. But that does not work if this namespace actually starts with Test\.       The text was updated successfully but these errors were encountered
Update DateType.php;Check intl Version instead of phpversion.       The text was updated successfully but these errors were encountered
Filesystem Added new methods isDir and isFile.;QABug fixnoNew featureyesBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThose methods are checking if a given path is a directory or a file.Since we are using Symfony Filesystem component to decouple filesystem from our code I felt those methods are missing and should be there. People should use them in their code and then they will be able to mock filesystem dependency in their tests completely.       The text was updated successfully but these errors were encountered
Validator Dont cache metadata misses;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
Path bug fixed.;No description provided.        The text was updated successfully but these errors were encountered
Autoload;GH Issue        The text was updated successfully but these errors were encountered
Fix in YAML escaper;When a string contains both \n and invalid YAML was generated on YAML.dump.We fixed the errors and added a testcase.       The text was updated successfully but these errors were encountered
WebProfilerBundle Fixes event listener attaching error in IE;I haven't tested the change because I don't any working Symfony installation at hand. By the looks of changes it should work.QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passnot sure do we have JS testsFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
FrameworkBundle DependencyInjection Adding a command to debug services by tag;Bug fix noFeature addition yesBackwards compatibility break noSymfony tests pass yesFixes the following tickets Todo License of the code MITDocumentation PR        The text was updated successfully but these errors were encountered
Added the form type name to the exception message.;Added the form type name to the exception message so it's clear witch form type the framework expected.       The text was updated successfully but these errors were encountered
FrameworkBundle Remove useless checks in descriptors;QABranch.Bug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRnaAs pointed out by ogizanagi in comment some code in FrameworkBundle's descriptors is useless because the bundle works only with DI ..       The text was updated successfully but these errors were encountered
Web server abstract remove;QABranch.Bug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRna       The text was updated successfully but these errors were encountered
Form Collection Pass prototypename value to the view;QABug fixnoNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThis commit allows to handle the collection field option prototypename from the view. Associated JS can now count on it to get the placeholder for prototype replace string on adding element.       The text was updated successfully but these errors were encountered
HttpKernel Inherit projectDir in the temporary kernel;QABranchmasterBug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRContrary to all other directories defined in the kernel the getProjectDir method is not copied to the temporary kernel. This can lead to issues if the method is overridden in AppKernel. Unfortunately the method is not and obviously cannot be in the KernelInterface so methodexists was my only option to see if it can be called.       The text was updated successfully but these errors were encountered
Added dump and die function;No description provided.        The text was updated successfully but these errors were encountered
Adding a missing annotation for the fluent interface for DIC builder;HelloJust a tiny contribution for a missing annotation for the fluent interfaceprovided by ContainerBuilder of the DI componentFlorent       The text was updated successfully but these errors were encountered
Fix for to add support for new PHP MongoDB extension in sessions.;QABranch.Bug fixyesNew featureyes ishBC breaksnoDeprecationsnoTests passnoFixed ticketsLicenseMITDoc PR       The text was updated successfully but these errors were encountered
. FrameworkBundle bugfix in configuration for assets;QABug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsnaLicenseMITDoc PRnaIf both of configurations are defined the exception breaks because it isn'tdefined properly missing backslash in FQCN for \LogicException.Also the message was wrong it's referred to templating.templating instead offramework.templating.       The text was updated successfully but these errors were encountered
HttpFoundationFile Moved extension guessing to a dedicated class;Added an ExtensionGuesser class and moved the extension guessing from HttpFoundation\File into it as this functionality can be useful outside of the HttpFoundation\File class.       The text was updated successfully but these errors were encountered
Form render hidden empty inputs for checkboxes;QABranch.Bug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRThis ensures that a form is always considered submitted even if it contains only checkboxes which all haven't been checked by the user.       The text was updated successfully but these errors were encountered
DependencyInjection fix method signature;QABranchmasterBug fixyesNew featurenoBC breaksnoDeprecationsnoTests passyesFixed ticketsLicenseMITDoc PRTo allow FC layers in Symfony . we need to allow null values in theinterface.       The text was updated successfully but these errors were encountered
Intl Refactored Locale component into two new components Icu and Intl;QABug fixyesNew featurenoBC breaksyesDeprecationsyesTests passyesFixed ticketsLicenseMITDoc PRsymfonysymfonydocsThe Intl component is now a simple dropin replacement layer for the C intl extension. Install it via Composer and have it available automatically if the intl extension is not available.Additionally the component ships data from the ICU library which can be accessed through the methodsuse Symfony\Component\Intl\IntlIntlgetCurrencyBundle...IntlgetLanguageBundle...IntlgetLocaleBundle...IntlgetRegionBundle...If the intl extension is installed Composer will install the ICU data for the ICU version in the intl extension. If the intl extension is not installed Composer will use stub ICU data for the latest ICU version see IntlgetStubIcuVersion.See the README for more information.Todo finish the Intl README file update the Icu README file update the documentation make parameter locale optional default to \LocalegetDefault in resource bundle methods remove IcuVersioncompare calls in the tests solve deployment problem when trying to install incompatible symfonyicu version listed in composer.lockCreate the following branches in the Icu component ..x ..x ..x       The text was updated successfully but these errors were encountered
